D3,citizen_type,D12_2,D12_4,D11,D_OCCUPATION,TESTLANGUAGE,D10,D_NATIO2,D_NATIO,D8,INTRO_SMART,D_WEIGHT,D_PROFESSION,INTRO_CONT,D_REVENU,D12_1,D_REGION,D_COMMUNE,D_CAT_NATIO2,D_TAILLE_MENAGE,D9,D12_3,D_CAT_AGE,D12_6,researchId,D_ACT,D12_5,D_SEXE,SELECT_,D_CAT_NATIO
5.0,Luxembourg,8.0,5.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,,0.7762420886945963,24.0,1.0,10.0,10.0,5.0,512.0,1.0,2.0,2.0,9.0,3.0,1.0,3258ypayh,1.0,1.0,1.0,2.0,1.0
4.0,Luxembourg,10.0,7.0,1.0,18.0,2.0,1.0,22.0,1.0,5.0,,0.8959603216836297,43.0,1.0,9.0,10.0,5.0,520.0,1.0,2.0,1.0,10.0,6.0,1.0,2411abxes,2.0,1.0,1.0,2.0,1.0
8.0,Luxembourg,9.0,8.0,1.0,20.0,1.0,1.0,11.0,1.0,2.0,,0.8261876253428568,98.0,1.0,11.0,9.0,3.0,323.0,1.0,2.0,2.0,9.0,4.0,5.0,2992hsrcd,2.0,5.0,1.0,2.0,1.0
4.0,Luxembourg,7.0,9.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,,0.8546433158667696,24.0,1.0,13.0,10.0,3.0,302.0,1.0,3.0,2.0,10.0,3.0,1.0,5891quomy,1.0,1.0,1.0,2.0,1.0
11.0,Luxembourg,7.0,3.0,1.0,18.0,2.0,1.0,22.0,1.0,5.0,,0.9864532101015993,43.0,1.0,6.0,10.0,3.0,318.0,1.0,2.0,1.0,7.0,6.0,1.0,9726fkdud,2.0,1.0,1.0,2.0,1.0
11.0,Luxembourg,8.0,5.0,1.0,20.0,2.0,1.0,22.0,1.0,5.0,,0.9110446765407516,98.0,1.0,10.0,10.0,4.0,431.0,1.0,3.0,2.0,10.0,5.0,1.0,3843gxxyy,2.0,5.0,1.0,2.0,1.0
7.0,Luxembourg,10.0,7.0,1.0,11.0,1.0,4.0,22.0,1.0,9.0,,0.7720231519795953,21.0,1.0,12.0,6.0,5.0,519.0,1.0,4.0,1.0,3.0,5.0,1.0,2253zayir,1.0,1.0,1.0,2.0,1.0
4.0,Luxembourg,10.0,8.0,1.0,18.0,2.0,1.0,22.0,1.0,5.0,,0.8959603216836297,43.0,1.0,9.0,10.0,5.0,514.0,1.0,3.0,2.0,10.0,6.0,1.0,9166uxftw,2.0,3.0,1.0,2.0,1.0
5.0,Luxembourg,10.0,10.0,1.0,11.0,2.0,1.0,22.0,1.0,5.0,,0.9864532101015993,23.0,1.0,13.0,10.0,3.0,323.0,1.0,2.0,2.0,10.0,6.0,1.0,9978jpxtl,1.0,8.0,1.0,2.0,1.0
7.0,Luxembourg,10.0,8.0,1.0,18.0,2.0,1.0,22.0,1.0,5.0,,1.0572997446625594,43.0,1.0,12.0,10.0,4.0,412.0,1.0,2.0,2.0,10.0,6.0,1.0,4954zofhy,2.0,6.0,1.0,2.0,1.0
8.0,Luxembourg,10.0,9.0,1.0,11.0,2.0,1.0,22.0,1.0,5.0,,0.7402675229451072,23.0,1.0,12.0,10.0,2.0,217.0,1.0,4.0,2.0,10.0,5.0,1.0,9840uxdxm,1.0,3.0,1.0,2.0,1.0
8.0,Luxembourg,7.0,10.0,1.0,11.0,2.0,1.0,11.0,1.0,2.0,,0.8546433158667696,25.0,1.0,12.0,10.0,3.0,316.0,1.0,3.0,2.0,10.0,3.0,1.0,6724qqbno,1.0,1.0,1.0,2.0,1.0
6.0,Luxembourg,10.0,8.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,,0.7443129221322531,24.0,1.0,8.0,10.0,2.0,217.0,1.0,1.0,4.0,10.0,3.0,1.0,8965jveec,1.0,1.0,1.0,2.0,1.0
8.0,Luxembourg,8.0,7.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,,0.7195307261307972,23.0,1.0,11.0,10.0,2.0,214.0,1.0,4.0,2.0,8.0,4.0,1.0,5108mpkmu,1.0,4.0,1.0,2.0,1.0
4.0,Luxembourg,10.0,10.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,,0.7503967983407754,24.0,1.0,12.0,10.0,5.0,505.0,1.0,2.0,2.0,10.0,4.0,1.0,8086kdiyw,1.0,3.0,1.0,2.0,1.0
9.0,Luxembourg,10.0,10.0,1.0,13.0,2.0,1.0,11.0,1.0,1.0,,0.849998262324769,13.0,1.0,12.0,10.0,3.0,302.0,1.0,4.0,1.0,10.0,5.0,1.0,2852lhsok,1.0,2.0,1.0,2.0,1.0
4.0,Luxembourg,9.0,3.0,1.0,18.0,2.0,1.0,11.0,1.0,5.0,,0.8591067849314599,43.0,1.0,9.0,10.0,2.0,212.0,1.0,2.0,2.0,10.0,6.0,1.0,2700nlose,2.0,1.0,1.0,2.0,1.0
4.0,Luxembourg,8.0,4.0,1.0,18.0,2.0,1.0,22.0,1.0,5.0,,0.7720231519795953,43.0,1.0,11.0,10.0,5.0,521.0,1.0,2.0,2.0,8.0,5.0,1.0,3392ocsov,2.0,1.0,1.0,2.0,1.0
9.0,Luxembourg,10.0,10.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,,0.7443129221322531,23.0,1.0,13.0,10.0,2.0,205.0,1.0,1.0,2.0,10.0,3.0,1.0,7083dsjyg,1.0,1.0,1.0,2.0,1.0
4.0,Luxembourg,10.0,4.0,1.0,11.0,1.0,4.0,22.0,1.0,2.0,,0.7720231519795953,24.0,1.0,11.0,6.0,5.0,501.0,1.0,2.0,4.0,4.0,5.0,1.0,2838cnmhv,1.0,1.0,1.0,2.0,1.0
4.0,Luxembourg,6.0,4.0,1.0,11.0,2.0,1.0,22.0,1.0,9.0,,0.7503967983407754,25.0,1.0,10.0,10.0,5.0,521.0,1.0,3.0,2.0,8.0,4.0,1.0,3859okxyr,1.0,1.0,1.0,2.0,1.0
4.0,Luxembourg,9.0,4.0,5.0,11.0,1.0,1.0,19.0,1.0,2.0,,0.8261876253428568,24.0,1.0,10.0,7.0,3.0,318.0,1.0,4.0,2.0,5.0,4.0,4.0,1777iahkq,1.0,3.0,1.0,2.0,1.0
4.0,Luxembourg,6.0,3.0,1.0,18.0,2.0,4.0,22.0,1.0,5.0,,0.8591067849314599,43.0,1.0,9.0,9.0,2.0,216.0,1.0,2.0,1.0,10.0,6.0,1.0,2660uiufe,2.0,1.0,1.0,2.0,1.0
1.0,Luxembourg,10.0,2.0,1.0,20.0,2.0,1.0,22.0,1.0,2.0,,0.8261876253428568,98.0,1.0,5.0,10.0,3.0,305.0,1.0,3.0,1.0,10.0,4.0,2.0,8145tbipu,2.0,1.0,1.0,2.0,1.0
8.0,Luxembourg,10.0,7.0,5.0,18.0,1.0,4.0,22.0,1.0,5.0,,0.7720231519795953,43.0,1.0,9.0,4.0,5.0,503.0,1.0,2.0,6.0,5.0,5.0,1.0,7657amrhm,2.0,2.0,1.0,2.0,1.0
5.0,Luxembourg,9.0,7.0,1.0,18.0,2.0,1.0,22.0,1.0,5.0,,0.9864532101015993,43.0,1.0,11.0,9.0,3.0,302.0,1.0,3.0,2.0,9.0,6.0,1.0,8652jmooz,2.0,2.0,1.0,2.0,1.0
4.0,Luxembourg,8.0,7.0,1.0,11.0,2.0,1.0,22.0,1.0,5.0,,0.9110446765407516,25.0,1.0,11.0,9.0,4.0,426.0,1.0,4.0,2.0,8.0,5.0,3.0,7199dbydf,1.0,2.0,1.0,2.0,1.0
4.0,Luxembourg,10.0,7.0,1.0,18.0,2.0,1.0,22.0,1.0,5.0,,0.849998262324769,43.0,1.0,7.0,10.0,3.0,318.0,1.0,3.0,2.0,10.0,5.0,2.0,9732jcdmd,2.0,1.0,1.0,2.0,1.0
8.0,Luxembourg,10.0,7.0,1.0,11.0,2.0,4.0,22.0,1.0,2.0,,0.7402675229451072,24.0,1.0,11.0,10.0,2.0,214.0,1.0,4.0,2.0,10.0,5.0,1.0,4485aizyo,1.0,7.0,1.0,2.0,1.0
8.0,Luxembourg,10.0,9.0,1.0,11.0,2.0,1.0,22.0,1.0,5.0,,0.7720231519795953,23.0,1.0,12.0,10.0,5.0,526.0,1.0,3.0,1.0,10.0,5.0,1.0,1745wnvoa,1.0,1.0,1.0,2.0,1.0
7.0,Luxembourg,9.0,9.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,,0.7720231519795953,23.0,1.0,11.0,10.0,5.0,513.0,1.0,4.0,2.0,9.0,5.0,1.0,9741hpqls,1.0,2.0,1.0,2.0,1.0
8.0,Luxembourg,10.0,9.0,1.0,18.0,2.0,1.0,22.0,1.0,5.0,,1.0572997446625594,43.0,1.0,11.0,10.0,4.0,404.0,1.0,3.0,2.0,10.0,6.0,2.0,7717lamqb,2.0,3.0,1.0,2.0,1.0
7.0,Luxembourg,9.0,2.0,1.0,18.0,2.0,1.0,22.0,1.0,5.0,,0.9864532101015993,43.0,1.0,9.0,10.0,3.0,302.0,1.0,3.0,2.0,9.0,6.0,1.0,2659phpug,2.0,4.0,1.0,2.0,1.0
4.0,Luxembourg,10.0,7.0,1.0,11.0,1.0,1.0,22.0,1.0,2.0,,0.849998262324769,24.0,1.0,9.0,9.0,3.0,304.0,1.0,4.0,1.0,7.0,5.0,1.0,6880cmbkt,1.0,3.0,1.0,2.0,1.0
3.0,Luxembourg,10.0,8.0,1.0,13.0,2.0,1.0,22.0,1.0,5.0,,0.9110446765407516,24.0,1.0,11.0,10.0,4.0,416.0,1.0,4.0,2.0,10.0,5.0,2.0,9690colsc,1.0,2.0,1.0,2.0,1.0
7.0,Luxembourg,10.0,8.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,,0.8261876253428568,23.0,1.0,12.0,10.0,3.0,317.0,1.0,4.0,2.0,10.0,4.0,1.0,4748abjhq,1.0,1.0,1.0,2.0,1.0
6.0,Luxembourg,7.0,6.0,1.0,11.0,1.0,1.0,22.0,1.0,2.0,,0.8261876253428568,24.0,1.0,11.0,8.0,3.0,301.0,1.0,4.0,2.0,7.0,4.0,2.0,5375hhxfs,1.0,2.0,1.0,2.0,1.0
5.0,Luxembourg,7.0,2.0,1.0,11.0,2.0,1.0,22.0,1.0,5.0,,0.849998262324769,24.0,1.0,10.0,10.0,3.0,307.0,1.0,3.0,1.0,9.0,5.0,1.0,7005qsrwz,1.0,1.0,1.0,2.0,1.0
4.0,Luxembourg,8.0,4.0,1.0,11.0,2.0,1.0,22.0,1.0,4.0,,0.8261876253428568,24.0,1.0,12.0,10.0,3.0,316.0,1.0,4.0,1.0,9.0,4.0,1.0,8227qfwvy,1.0,1.0,1.0,2.0,1.0
8.0,Luxembourg,10.0,10.0,1.0,11.0,1.0,4.0,22.0,1.0,5.0,,0.849998262324769,23.0,1.0,12.0,10.0,3.0,314.0,1.0,4.0,1.0,10.0,5.0,1.0,9819xggpo,1.0,4.0,1.0,2.0,1.0
3.0,Luxembourg,8.0,6.0,1.0,18.0,2.0,1.0,22.0,1.0,5.0,,0.8959603216836297,43.0,1.0,9.0,10.0,5.0,505.0,1.0,2.0,2.0,8.0,6.0,3.0,5810rczmf,2.0,1.0,1.0,2.0,1.0
6.0,Luxembourg,9.0,9.0,1.0,18.0,2.0,1.0,22.0,1.0,5.0,,0.8959603216836297,43.0,1.0,11.0,9.0,5.0,518.0,1.0,1.0,2.0,9.0,6.0,1.0,5645qktzn,2.0,1.0,1.0,2.0,1.0
5.0,Luxembourg,10.0,10.0,5.0,11.0,1.0,1.0,13.0,1.0,2.0,,0.7195307261307972,24.0,1.0,10.0,10.0,2.0,213.0,1.0,4.0,2.0,10.0,4.0,2.0,8858dobmn,1.0,3.0,1.0,2.0,1.0
4.0,Luxembourg,10.0,6.0,1.0,18.0,2.0,1.0,22.0,1.0,5.0,,0.9864532101015993,43.0,1.0,10.0,10.0,3.0,317.0,1.0,2.0,6.0,10.0,6.0,1.0,4953nqznu,2.0,2.0,1.0,2.0,1.0
7.0,Luxembourg,7.0,6.0,1.0,11.0,1.0,1.0,22.0,1.0,2.0,,0.8261876253428568,24.0,1.0,11.0,9.0,3.0,306.0,1.0,5.0,2.0,8.0,4.0,1.0,6117bgacv,1.0,1.0,1.0,2.0,1.0
2.0,Luxembourg,2.0,1.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,,0.7195307261307972,24.0,1.0,13.0,10.0,2.0,217.0,1.0,2.0,1.0,7.0,4.0,1.0,4687xzuev,1.0,1.0,1.0,2.0,1.0
3.0,Luxembourg,10.0,6.0,1.0,11.0,2.0,1.0,22.0,1.0,5.0,,0.8591067849314599,24.0,2.0,10.0,10.0,2.0,211.0,1.0,4.0,1.0,10.0,6.0,1.0,8638vblbn,1.0,1.0,1.0,2.0,1.0
8.0,Luxembourg,9.0,7.0,1.0,11.0,2.0,1.0,22.0,1.0,5.0,,0.9864532101015993,23.0,1.0,12.0,10.0,3.0,307.0,1.0,5.0,1.0,10.0,6.0,1.0,3938efztu,1.0,3.0,1.0,2.0,1.0
4.0,Luxembourg,8.0,3.0,1.0,11.0,2.0,1.0,11.0,1.0,2.0,,0.9690090383248445,25.0,1.0,5.0,10.0,4.0,437.0,1.0,3.0,1.0,10.0,4.0,1.0,6919bjiuc,1.0,1.0,2.0,2.0,1.0
4.0,Luxembourg,10.0,9.0,1.0,12.0,2.0,1.0,22.0,1.0,5.0,,0.9301340497934966,25.0,1.0,13.0,10.0,3.0,317.0,1.0,3.0,2.0,10.0,5.0,1.0,5851xastk,1.0,5.0,2.0,2.0,1.0
4.0,Luxembourg,10.0,7.0,1.0,18.0,2.0,1.0,22.0,1.0,5.0,,1.15697941623893,43.0,1.0,9.0,10.0,4.0,442.0,1.0,2.0,1.0,10.0,6.0,4.0,2785rgzqd,2.0,3.0,2.0,2.0,1.0
8.0,Luxembourg,10.0,10.0,1.0,12.0,1.0,1.0,11.0,1.0,2.0,,0.7873663487457594,23.0,1.0,13.0,10.0,2.0,208.0,1.0,2.0,1.0,10.0,4.0,1.0,6978rsric,1.0,6.0,2.0,2.0,1.0
3.0,Luxembourg,8.0,6.0,1.0,16.0,2.0,1.0,22.0,1.0,4.0,,0.9301340497934966,41.0,1.0,11.0,10.0,3.0,306.0,1.0,3.0,2.0,9.0,5.0,1.0,5431mnjwy,2.0,4.0,2.0,2.0,1.0
4.0,Luxembourg,9.0,7.0,1.0,18.0,1.0,1.0,22.0,1.0,5.0,,0.9301340497934966,43.0,1.0,6.0,10.0,3.0,304.0,1.0,1.0,1.0,8.0,5.0,1.0,2395ijnxs,2.0,5.0,2.0,2.0,1.0
5.0,Luxembourg,4.0,7.0,1.0,12.0,2.0,1.0,22.0,1.0,2.0,,1.0023838075220992,24.0,1.0,8.0,10.0,4.0,436.0,1.0,3.0,2.0,10.0,3.0,1.0,2339lpwve,1.0,1.0,2.0,2.0,1.0
4.0,Luxembourg,10.0,9.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,,0.9352170277877241,24.0,1.0,10.0,10.0,3.0,322.0,1.0,2.0,2.0,10.0,3.0,2.0,8772dgcxc,1.0,2.0,2.0,2.0,1.0
6.0,Luxembourg,5.0,10.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,,0.9352170277877241,24.0,1.0,13.0,8.0,3.0,302.0,1.0,5.0,1.0,9.0,3.0,1.0,2671caksq,1.0,1.0,2.0,2.0,1.0
4.0,Luxembourg,10.0,6.0,5.0,11.0,2.0,1.0,22.0,1.0,2.0,,0.9690090383248445,24.0,1.0,9.0,10.0,4.0,410.0,1.0,2.0,2.0,9.0,4.0,2.0,7116mhzmc,1.0,2.0,2.0,2.0,1.0
7.0,Luxembourg,8.0,7.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,,1.0023838075220992,24.0,1.0,13.0,10.0,4.0,427.0,1.0,1.0,2.0,9.0,3.0,1.0,9223ubqch,1.0,4.0,2.0,2.0,1.0
4.0,Luxembourg,8.0,6.0,1.0,11.0,2.0,1.0,22.0,1.0,5.0,,0.940101301957784,25.0,1.0,12.0,10.0,2.0,218.0,1.0,3.0,2.0,8.0,6.0,2.0,5537wqsmq,1.0,4.0,2.0,2.0,1.0
4.0,Luxembourg,6.0,5.0,1.0,12.0,2.0,1.0,22.0,1.0,2.0,,0.8211423998489276,23.0,1.0,13.0,8.0,5.0,521.0,1.0,3.0,2.0,7.0,4.0,1.0,3805rimza,1.0,1.0,2.0,2.0,1.0
4.0,Luxembourg,10.0,7.0,1.0,12.0,1.0,1.0,11.0,1.0,2.0,,0.8100581607829814,24.0,1.0,9.0,10.0,2.0,215.0,1.0,4.0,4.0,9.0,5.0,8.0,5283zwmfo,1.0,2.0,2.0,2.0,1.0
7.0,Luxembourg,10.0,10.0,1.0,13.0,2.0,1.0,22.0,1.0,1.0,,0.844807633984025,13.0,1.0,12.0,10.0,5.0,502.0,1.0,5.0,1.0,10.0,5.0,5.0,2284lpajd,1.0,7.0,2.0,2.0,1.0
7.0,Luxembourg,10.0,10.0,1.0,20.0,2.0,1.0,22.0,1.0,2.0,,0.8100581607829814,98.0,1.0,11.0,10.0,2.0,208.0,1.0,5.0,1.0,10.0,5.0,1.0,2457jpsjy,2.0,1.0,2.0,2.0,1.0
4.0,Luxembourg,10.0,4.0,1.0,12.0,2.0,1.0,11.0,1.0,5.0,,0.844807633984025,24.0,1.0,9.0,10.0,5.0,505.0,1.0,3.0,1.0,10.0,5.0,1.0,6008ljvjp,1.0,1.0,2.0,2.0,1.0
3.0,Luxembourg,8.0,5.0,1.0,16.0,2.0,1.0,22.0,1.0,4.0,,0.9040786033463758,41.0,1.0,11.0,10.0,3.0,306.0,1.0,2.0,6.0,10.0,4.0,1.0,9265turrq,2.0,2.0,2.0,2.0,1.0
4.0,Luxembourg,10.0,10.0,1.0,16.0,2.0,1.0,0.0,1.0,2.0,,0.9301340497934966,41.0,1.0,13.0,10.0,3.0,317.0,1.0,2.0,1.0,10.0,5.0,1.0,9898mzgmv,2.0,8.0,2.0,2.0,1.0
4.0,Luxembourg,10.0,6.0,1.0,12.0,2.0,1.0,22.0,1.0,2.0,,0.9690090383248445,24.0,1.0,10.0,10.0,4.0,415.0,1.0,4.0,1.0,10.0,4.0,1.0,2276wgpdv,1.0,1.0,2.0,2.0,1.0
4.0,Luxembourg,10.0,8.0,1.0,16.0,2.0,1.0,22.0,1.0,4.0,,0.9301340497934966,41.0,1.0,9.0,10.0,3.0,311.0,1.0,4.0,1.0,10.0,5.0,1.0,8478kmqod,2.0,1.0,2.0,2.0,1.0
4.0,Luxembourg,9.0,6.0,1.0,12.0,2.0,1.0,22.0,1.0,2.0,,0.9040786033463758,25.0,1.0,10.0,10.0,3.0,305.0,1.0,5.0,1.0,10.0,4.0,3.0,6376lhhgr,1.0,1.0,2.0,2.0,1.0
3.0,Luxembourg,9.0,6.0,1.0,16.0,2.0,1.0,22.0,1.0,4.0,,0.9040786033463758,41.0,1.0,10.0,10.0,3.0,310.0,1.0,4.0,1.0,10.0,4.0,1.0,9608avfls,2.0,1.0,2.0,2.0,1.0
8.0,Luxembourg,8.0,6.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,,0.8211423998489276,23.0,1.0,10.0,10.0,5.0,521.0,1.0,4.0,2.0,7.0,4.0,1.0,7219lgefq,1.0,1.0,2.0,2.0,1.0
4.0,Luxembourg,6.0,1.0,1.0,13.0,2.0,1.0,22.0,1.0,5.0,,0.9969357728050054,11.0,1.0,13.0,10.0,4.0,444.0,1.0,4.0,1.0,9.0,5.0,1.0,9547nxqdm,1.0,1.0,2.0,2.0,1.0
4.0,Luxembourg,10.0,6.0,1.0,12.0,2.0,1.0,22.0,1.0,5.0,,1.15697941623893,24.0,1.0,7.0,10.0,4.0,422.0,1.0,1.0,1.0,10.0,6.0,10.0,2771kewrm,1.0,10.0,2.0,2.0,1.0
4.0,Luxembourg,7.0,7.0,1.0,12.0,2.0,1.0,11.0,1.0,2.0,,0.7873663487457594,25.0,1.0,9.0,10.0,2.0,203.0,1.0,3.0,2.0,7.0,4.0,2.0,9705yzvit,1.0,2.0,2.0,2.0,1.0
4.0,Luxembourg,9.0,9.0,1.0,16.0,2.0,1.0,11.0,1.0,2.0,,0.844807633984025,41.0,1.0,13.0,10.0,5.0,511.0,1.0,4.0,1.0,9.0,5.0,1.0,1633urqnu,2.0,1.0,2.0,2.0,1.0
4.0,Luxembourg,10.0,6.0,1.0,12.0,2.0,1.0,22.0,1.0,2.0,,0.9690090383248445,25.0,1.0,13.0,10.0,4.0,437.0,1.0,4.0,1.0,10.0,4.0,2.0,4154eowao,1.0,2.0,2.0,2.0,1.0
3.0,Luxembourg,10.0,5.0,1.0,12.0,2.0,1.0,22.0,1.0,2.0,,0.9804293013289306,24.0,1.0,10.0,10.0,5.0,515.0,1.0,6.0,1.0,10.0,6.0,1.0,5734plnnw,1.0,1.0,2.0,2.0,1.0
4.0,Luxembourg,10.0,10.0,1.0,11.0,2.0,4.0,14.0,1.0,2.0,,1.0794536411570004,24.0,1.0,10.0,10.0,3.0,304.0,1.0,3.0,6.0,10.0,6.0,3.0,4672avlfv,1.0,10.0,2.0,2.0,1.0
3.0,Luxembourg,10.0,7.0,1.0,11.0,2.0,1.0,22.0,1.0,5.0,,0.940101301957784,23.0,1.0,12.0,10.0,2.0,205.0,1.0,2.0,3.0,10.0,6.0,1.0,6294jmjgd,1.0,1.0,2.0,2.0,1.0
4.0,Luxembourg,7.0,8.0,1.0,18.0,2.0,1.0,11.0,1.0,5.0,,0.9804293013289306,43.0,1.0,13.0,10.0,5.0,503.0,1.0,1.0,1.0,10.0,6.0,1.0,4442bngly,2.0,1.0,2.0,2.0,1.0
4.0,Luxembourg,10.0,8.0,1.0,12.0,2.0,1.0,22.0,1.0,2.0,,0.9040786033463758,25.0,1.0,10.0,10.0,3.0,305.0,1.0,5.0,2.0,10.0,4.0,1.0,2274lzhtf,1.0,1.0,2.0,2.0,1.0
4.0,Luxembourg,10.0,10.0,1.0,11.0,2.0,1.0,22.0,1.0,5.0,,0.8100581607829814,24.0,1.0,8.0,10.0,2.0,218.0,1.0,2.0,2.0,10.0,5.0,1.0,3399nmuym,1.0,1.0,2.0,2.0,1.0
8.0,Luxembourg,10.0,10.0,1.0,12.0,2.0,1.0,22.0,1.0,2.0,,0.7873663487457594,23.0,1.0,11.0,10.0,2.0,221.0,1.0,2.0,2.0,10.0,4.0,2.0,3643kvrul,1.0,3.0,2.0,2.0,1.0
4.0,Luxembourg,10.0,8.0,1.0,16.0,2.0,1.0,22.0,1.0,4.0,,0.9040786033463758,41.0,1.0,13.0,10.0,3.0,313.0,1.0,2.0,1.0,10.0,4.0,1.0,5010tcpkh,2.0,1.0,2.0,2.0,1.0
4.0,Luxembourg,8.0,2.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,,0.9040786033463758,24.0,1.0,8.0,10.0,3.0,325.0,1.0,3.0,2.0,10.0,4.0,1.0,7593ixqat,1.0,1.0,2.0,2.0,1.0
4.0,Luxembourg,8.0,8.0,1.0,16.0,2.0,1.0,22.0,1.0,5.0,,0.9804293013289306,41.0,1.0,11.0,10.0,5.0,526.0,1.0,4.0,1.0,10.0,6.0,1.0,7678onfke,2.0,1.0,2.0,2.0,1.0
4.0,Luxembourg,10.0,7.0,1.0,12.0,2.0,1.0,22.0,1.0,2.0,,0.9040786033463758,24.0,1.0,8.0,10.0,3.0,322.0,1.0,3.0,1.0,10.0,4.0,1.0,1122gcdes,1.0,5.0,2.0,2.0,1.0
4.0,Luxembourg,10.0,5.0,1.0,16.0,2.0,1.0,22.0,1.0,4.0,,0.9301340497934966,41.0,1.0,7.0,10.0,3.0,301.0,1.0,2.0,1.0,10.0,5.0,1.0,1986xhnnz,2.0,1.0,2.0,2.0,1.0
3.0,Luxembourg,9.0,6.0,1.0,12.0,1.0,1.0,22.0,1.0,4.0,,1.0794536411570004,25.0,1.0,6.0,8.0,3.0,317.0,1.0,3.0,1.0,9.0,6.0,4.0,5888tdrwj,1.0,9.0,2.0,2.0,1.0
4.0,Luxembourg,10.0,8.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,,0.9040786033463758,25.0,1.0,8.0,10.0,3.0,321.0,1.0,1.0,1.0,10.0,4.0,2.0,2361zrlwi,1.0,2.0,2.0,2.0,1.0
4.0,Luxembourg,10.0,8.0,1.0,11.0,2.0,1.0,22.0,1.0,6.0,,0.9301340497934966,24.0,1.0,5.0,10.0,3.0,317.0,1.0,2.0,2.0,10.0,5.0,1.0,4576kxbrb,1.0,3.0,2.0,2.0,1.0
4.0,Luxembourg,10.0,9.0,1.0,18.0,2.0,1.0,22.0,1.0,5.0,,0.940101301957784,43.0,1.0,9.0,10.0,2.0,202.0,1.0,1.0,1.0,10.0,6.0,1.0,4858yufhx,2.0,2.0,2.0,2.0,1.0
4.0,Luxembourg,6.0,5.0,1.0,16.0,2.0,1.0,22.0,1.0,5.0,,0.9690090383248445,41.0,1.0,4.0,10.0,4.0,418.0,1.0,2.0,1.0,10.0,4.0,3.0,2211hesen,2.0,1.0,2.0,2.0,1.0
3.0,Luxembourg,10.0,5.0,1.0,16.0,2.0,1.0,11.0,1.0,5.0,,1.15697941623893,41.0,1.0,9.0,10.0,4.0,431.0,1.0,2.0,1.0,10.0,6.0,1.0,9484adqwo,2.0,4.0,2.0,2.0,1.0
4.0,Luxembourg,10.0,7.0,5.0,16.0,1.0,3.0,22.0,1.0,5.0,,0.940101301957784,41.0,1.0,6.0,10.0,2.0,217.0,1.0,2.0,1.0,10.0,6.0,1.0,3265nwcip,2.0,4.0,2.0,2.0,1.0
8.0,Luxembourg,10.0,10.0,1.0,11.0,2.0,1.0,22.0,1.0,5.0,,0.9969357728050054,23.0,1.0,12.0,10.0,4.0,403.0,1.0,1.0,1.0,10.0,5.0,1.0,8007anwnl,1.0,1.0,2.0,2.0,1.0
7.0,Luxembourg,10.0,10.0,1.0,11.0,2.0,1.0,22.0,1.0,5.0,,1.0794536411570004,23.0,1.0,9.0,10.0,3.0,320.0,1.0,4.0,2.0,10.0,6.0,5.0,7515xfvey,1.0,3.0,2.0,2.0,1.0
4.0,Luxembourg,10.0,1.0,1.0,11.0,2.0,1.0,22.0,1.0,2.0,,0.7873663487457594,24.0,1.0,5.0,10.0,2.0,202.0,1.0,6.0,2.0,10.0,4.0,6.0,2471cvbcb,1.0,10.0,2.0,2.0,1.0
8.0,Luxembourg,7.0,4.0,1.0,11.0,2.0,4.0,22.0,1.0,2.0,,0.9969357728050054,24.0,1.0,12.0,10.0,4.0,413.0,1.0,4.0,2.0,10.0,5.0,1.0,1779neadw,1.0,1.0,2.0,2.0,1.0
4.0,Luxembourg,10.0,6.0,5.0,13.0,1.0,4.0,14.0,1.0,2.0,,0.9040786033463758,21.0,1.0,10.0,9.0,3.0,316.0,1.0,4.0,2.0,6.0,4.0,4.0,7204dmbeo,1.0,8.0,2.0,2.0,1.0
4.0,Luxembourg,9.0,4.0,1.0,12.0,2.0,1.0,22.0,1.0,4.0,,0.9301340497934966,25.0,1.0,5.0,10.0,3.0,320.0,1.0,4.0,1.0,10.0,5.0,1.0,2855zngxw,1.0,1.0,2.0,2.0,1.0
7.0,Luxembourg,10.0,7.0,1.0,16.0,2.0,1.0,22.0,1.0,1.0,,0.8211423998489276,41.0,1.0,11.0,10.0,5.0,502.0,1.0,5.0,1.0,10.0,4.0,1.0,2400baxbi,2.0,1.0,2.0,2.0,1.0
6.0,Luxembourg,10.0,7.0,6.0,16.0,1.0,3.0,22.0,1.0,1.0,,0.7873663487457594,41.0,1.0,10.0,3.0,2.0,218.0,1.0,3.0,1.0,3.0,4.0,1.0,7820sxikv,2.0,1.0,2.0,2.0,1.0
