researchId,D_SEXE,D_CAT_AGE,D_NATIO,D_CAT_NATIO,D_CAT_NATIO2,D_NATIO2,D_COMMUNE,D_REGION,D_OCCUPATION,D_ACT,D_REVENU,D_PROFESSION,D_TAILLE_MENAGE,TESTLANGUAGE,SELECT_,INTRO_SMART,INTRO_ET,INTRO_CONT,D3,D8,D9,D10,D11,M1,M2,M3_1,M3_2,M4_1,M4_2,M4_3,M4_4,M5_1,M5_2,M5_3,M5_4,TM5C1,TM5C2,TM5C3,M6_1,M6_2,M6_3,M6_4,M7_1,M7_2,M7_3,M7_4,TM7C1,TM7C2,TM7C3,M8_1,M8_2,M8_3,M8_4,M8_5,M8_6,M9_1,M9_2,M9_3,M9_4,M9_5,M9_6,M9_7,M9_8,M9_9,M9_10,M9_11,M9_12,M9_13,M9_14,M10,M11_1,M11_2,M11_3,M11_4,M11_5,M11_6,M11_7,M11_8,M12_1,M12_2,M12_3,M12_4,M13_1,M13_2,M13_3,M13_4,M13_5,M13_6,M13_7,M13_8,M14,M15,M16_1,M16_2,M17,M18,SP1,SP2_1,SP2_2,SP2_3,SP2_4,SP3,SP4_1,SP5,SP6,SP6b_1,SP6b_2,SP6b_3,SP6b_4,SP6b_5,SP6b_7,SP6b_8,SP6b_9,SP6b_15,SP6b_16,SP6b_17,SP6b_18,SP6b_13,SP6b_14,SP7,SP8,SP9,SP10,SP11_1,SP11_2,SP11_3,SP11_4,SP11_5,SP11_6,SP11_7,SP11_8,SP11_9,SP11_10,SP11_11,SP11_12,D12_1,D12_2,D12_3,D12_4,D12_5,D12_6,D_WEIGHT
4707rrxtv,1.0,3.0,2.0,2.0,2.0,22.0,409.0,4.0,14.0,1.0,4.0,25.0,3.0,2.0,3.0,,1.0,,7.0,2.0,4.0,1.0,,4.0,4.0,1.0,1.0,3.0,4.0,3.0,3.0,1.0,1.0,1.0,0.0,rtl,tf1,rtp,2.0,3.0,3.0,3.0,1.0,1.0,0.0,0.0,tv5 monde,rtpi, ,2.0,2.0,2.0,3.0,2.0,1.0,1.0,3.0,4.0,4.0,1.0,1.0,8.0,1.0,1.0,5.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,4.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,2.0,2.0,3.0,2.0,4.0,3.0,3.0,3.0,4.0,1.0,3.0,,,,,,,,,,,,,,,,,14.0,1.0,,,,,,,,,,,,,,,9.0,10.0,7.0,6.0,4.0,8.0,0.9318020357825727
2158ygdwl,1.0,3.0,2.0,2.0,2.0,22.0,404.0,4.0,11.0,1.0,9.0,24.0,3.0,1.0,3.0,,1.0,,4.0,2.0,1.0,4.0,,3.0,4.0,1.0,1.0,8.0,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Rtl,Wort,Essentiel,8.0,4.0,4.0,4.0,1.0,1.0,1.0,0.0,C8,Bbc,M6,4.0,3.0,3.0,3.0,4.0,1.0,1.0,8.0,1.0,8.0,1.0,1.0,2.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,2.0,3.0,3.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,3.0,3.0,1.0,1.0,4.0,3.0,3.0,1.0,3.0,2.0,1.0,6.0,,,,,,,,,,,,,,,,,14.0,1.0,,,,,,,,,,,,,,,6.0,8.0,2.0,2.0,2.0,10.0,0.9318020357825727
5438zvpvr,2.0,4.0,6.0,4.0,4.0,22.0,217.0,2.0,11.0,1.0,13.0,24.0,3.0,2.0,3.0,,1.0,,4.0,2.0,2.0,1.0,,2.0,2.0,2.0,4.0,2.0,6.0,5.0,2.0,1.0,1.0,1.0,0.0,RTL.lu,Télécran,  RTL Telé,4.0,6.0,2.0,1.0,1.0,1.0,1.0,0.0,   n-tv,   Bild.de,   RTL.lu,6.0,1.0,1.0,1.0,6.0,1.0,1.0,2.0,1.0,3.0,1.0,1.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,4.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,3.0,2.0,2.0,3.0,2.0,3.0,1.0,4.0,3.0,1.0,8.0,,,,,,,,,,,,,,,,,4.0,1.0,,,,,,,,,,,,,,,10.0,10.0,10.0,10.0,3.0,2.0,0.7704908646003575
4910zowhd,2.0,3.0,2.0,2.0,2.0,22.0,202.0,2.0,11.0,1.0,10.0,24.0,2.0,1.0,3.0,,1.0,,7.0,2.0,1.0,4.0,,2.0,2.0,6.0,6.0,1.0,8.0,1.0,1.0,1.0,1.0,1.0,0.0,Lessentiel,Contacto,Virgule,4.0,8.0,1.0,2.0,1.0,0.0,0.0,0.0,television, , ,8.0,4.0,8.0,3.0,4.0,1.0,1.0,8.0,1.0,8.0,8.0,8.0,8.0,1.0,1.0,5.0,1.0,1.0,1.0,8.0,3.0,5.0,5.0,5.0,3.0,1.0,2.0,4.0,4.0,1.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,1.0,2.0,1.0,3.0,1.0,6.0,,,,,,,,,,,,,,,,,11.0,1.0,,,,,,,,,,,,,,,5.0,10.0,5.0,6.0,1.0,10.0,0.9547160812240905
8340yccqp,2.0,3.0,4.0,4.0,4.0,22.0,311.0,3.0,11.0,1.0,9.0,24.0,3.0,2.0,3.0,,1.0,,7.0,2.0,2.0,1.0,,4.0,3.0,1.0,1.0,1.0,8.0,1.0,1.0,1.0,1.0,1.0,0.0,Eldo,Rtl,Essentiel,1.0,8.0,1.0,1.0,1.0,0.0,0.0,0.0,Facebook, , ,8.0,1.0,8.0,8.0,1.0,1.0,1.0,8.0,1.0,8.0,1.0,1.0,8.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,5.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,1.0,1.0,1.0,5.0,4.0,1.0,3.0,1.0,1.0,2.0,13.0,,,,,,,,,,,,,,,,,11.0,1.0,,,,,,,,,,,,,,,10.0,10.0,10.0,10.0,10.0,5.0,0.9886026165087994
2692ztbvv,1.0,5.0,2.0,2.0,2.0,22.0,100.0,1.0,11.0,1.0,9.0,25.0,4.0,1.0,3.0,,1.0,,3.0,5.0,1.0,4.0,,3.0,3.0,3.0,6.0,3.0,3.0,2.0,2.0,0.0,0.0,0.0,1.0, , , ,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0, , , ,2.0,2.0,4.0,3.0,3.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,6.0,,,,,,,,,,,,,,,,,13.0,1.0,,,,,,,,,,,,,,,3.0,7.0,2.0,2.0,2.0,9.0,0.9081989522666749
2085iyuec,1.0,3.0,98.0,4.0,4.0,22.0,100.0,1.0,11.0,1.0,12.0,23.0,1.0,1.0,3.0,,1.0,,8.0,2.0,1.0,3.0,,2.0,2.0,4.0,3.0,1.0,8.0,5.0,4.0,1.0,1.0,1.0,0.0,Lessentiel.lu,Radio,Le Quotidien,1.0,8.0,5.0,4.0,1.0,1.0,1.0,0.0,CNN,Le Monde,Google news,4.0,8.0,6.0,8.0,8.0,5.0,1.0,4.0,8.0,8.0,1.0,6.0,8.0,8.0,1.0,5.0,6.0,2.0,1.0,4.0,2.0,5.0,5.0,1.0,1.0,5.0,5.0,3.0,5.0,1.0,1.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,4.0,1.0,2.0,2.0,3.0,1.0,5.0,5.0,1.0,1.0,,,,,,,,,,,,,,,,,11.0,2.0,,,,,,,,,,,,,,,3.0,10.0,1.0,9.0,2.0,1.0,1.6573489485684338
6120jzhws,2.0,3.0,3.0,4.0,4.0,13.0,100.0,1.0,11.0,1.0,11.0,24.0,3.0,1.0,3.0,,1.0,,6.0,2.0,1.0,3.0,,2.0,3.0,2.0,2.0,8.0,8.0,4.0,4.0,1.0,1.0,1.0,0.0,Rtl,Essentiel,Journal tv,8.0,7.0,4.0,4.0,1.0,0.0,0.0,0.0,Journal tv, , ,8.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,3.0,1.0,1.0,1.0,4.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,1.0,3.0,2.0,5.0,2.0,2.0,1.0,2.0,4.0,2.0,6.0,,,,,,,,,,,,,,,,,12.0,1.0,,,,,,,,,,,,,,,1.0,10.0,1.0,4.0,1.0,9.0,1.3591093150786506
4471gnywn,1.0,4.0,7.0,4.0,4.0,21.0,100.0,1.0,11.0,1.0,12.0,21.0,4.0,1.0,3.0,,1.0,,8.0,2.0,3.0,4.0,,1.0,2.0,6.0,6.0,1.0,8.0,1.0,5.0,1.0,1.0,1.0,0.0,RTL,Lessentiel,Virgule,8.0,8.0,8.0,1.0,1.0,1.0,1.0,0.0,RTBF,France INfo,Arte,8.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,1.0,1.0,5.0,5.0,1.0,5.0,1.0,5.0,1.0,1.0,8.0,,,,,,,,,,,,,,,,,5.0,3.0,,,,,,,,,,,,,,,1.0,10.0,1.0,9.0,1.0,1.0,1.3375413376191532
2743cunys,1.0,2.0,3.0,4.0,4.0,22.0,100.0,1.0,11.0,1.0,12.0,24.0,2.0,1.0,3.0,,1.0,,7.0,2.0,1.0,3.0,,2.0,2.0,1.0,3.0,6.0,8.0,2.0,4.0,1.0,0.0,0.0,0.0,Essentiel, , ,6.0,8.0,2.0,4.0,1.0,0.0,0.0,0.0,Essentiel, , ,6.0,4.0,4.0,1.0,4.0,2.0,1.0,4.0,3.0,4.0,1.0,2.0,4.0,1.0,1.0,8.0,2.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,,,,,,,,,,,,,,,,,11.0,1.0,,,,,,,,,,,,,,,3.0,10.0,1.0,7.0,1.0,1.0,2.5752606277389685
5410spewc,2.0,3.0,98.0,4.0,4.0,22.0,100.0,1.0,11.0,1.0,12.0,23.0,3.0,3.0,3.0,,1.0,,8.0,2.0,3.0,3.0,,3.0,3.0,6.0,6.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,Rtl,Wort, ,2.0,6.0,1.0,2.0,1.0,1.0,1.0,0.0,The guardian,Cnn,Politico,2.0,1.0,2.0,7.0,5.0,1.0,1.0,1.0,1.0,2.0,1.0,4.0,7.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,3.0,2.0,4.0,3.0,4.0,4.0,5.0,5.0,1.0,5.0,,,,,,,,,,,,,,,,,13.0,1.0,,,,,,,,,,,,,,,4.0,8.0,2.0,10.0,2.0,1.0,1.3591093150786506
7035azrff,2.0,4.0,3.0,4.0,4.0,22.0,100.0,1.0,11.0,1.0,13.0,25.0,1.0,1.0,3.0,,1.0,,4.0,2.0,1.0,4.0,,3.0,3.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,Presse écrite, Internet, Radio,3.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0, Télévision,   Internet,   Radio,4.0,1.0,3.0,1.0,4.0,1.0,1.0,5.0,1.0,1.0,1.0,2.0,6.0,5.0,1.0,3.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,3.0,4.0,3.0,2.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,3.0,2.0,3.0,1.0,11.0,,,,,,,,,,,,,,,,,10.0,1.0,,,,,,,,,,,,,,,4.0,10.0,2.0,8.0,1.0,1.0,1.0968510239386609
6450fotml,2.0,3.0,3.0,4.0,4.0,22.0,100.0,1.0,11.0,1.0,12.0,23.0,2.0,1.0,3.0,,1.0,,8.0,2.0,1.0,3.0,,1.0,2.0,4.0,4.0,1.0,8.0,6.0,4.0,1.0,1.0,1.0,0.0,Virgule,L’essentiel,  Le quotidien,4.0,8.0,6.0,3.0,1.0,1.0,1.0,0.0,  Tf1,  M6,  Bbc,8.0,1.0,7.0,1.0,1.0,1.0,1.0,6.0,4.0,8.0,1.0,8.0,8.0,1.0,1.0,2.0,1.0,1.0,1.0,5.0,2.0,4.0,4.0,4.0,1.0,2.0,1.0,1.0,4.0,2.0,1.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,3.0,3.0,5.0,2.0,4.0,4.0,4.0,5.0,1.0,6.0,,,,,,,,,,,,,,,,,5.0,1.0,,,,,,,,,,,,,,,5.0,10.0,3.0,10.0,7.0,1.0,1.3591093150786506
9774vnvft,2.0,4.0,2.0,2.0,2.0,22.0,100.0,1.0,12.0,1.0,13.0,25.0,4.0,1.0,3.0,,1.0,,2.0,2.0,1.0,4.0,,2.0,2.0,3.0,3.0,2.0,6.0,4.0,1.0,1.0,1.0,1.0,0.0,Contacto,Latina,Ecensiel,2.0,6.0,4.0,1.0,1.0,1.0,1.0,0.0,Contato,Latina,0,2.0,1.0,5.0,1.0,2.0,1.0,1.0,7.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,3.0,1.0,1.0,1.0,6.0,2.0,5.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,5.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,12.0,,,,,,,,,,,,,,,,,11.0,1.0,,,,,,,,,,,,,,,1.0,8.0,1.0,3.0,1.0,10.0,1.0968510239386609
3586suirb,2.0,3.0,2.0,2.0,2.0,22.0,100.0,1.0,11.0,1.0,13.0,21.0,3.0,1.0,3.0,,1.0,,7.0,2.0,1.0,1.0,,2.0,1.0,3.0,4.0,4.0,8.0,6.0,3.0,1.0,1.0,1.0,0.0,L'essentiel,Radio latina,Eldoradio,4.0,8.0,5.0,3.0,1.0,1.0,1.0,0.0,L'essentiel,Radio latina,Eldoradio,8.0,7.0,6.0,6.0,7.0,1.0,5.0,8.0,1.0,8.0,7.0,1.0,7.0,1.0,1.0,4.0,1.0,1.0,1.0,8.0,3.0,5.0,5.0,4.0,1.0,1.0,1.0,1.0,5.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,4.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,12.0,,,,,,,,,,,,,,,,,11.0,1.0,,,,,,,,,,,,,,,9.0,10.0,10.0,7.0,7.0,10.0,1.3591093150786506
5478abmaw,1.0,4.0,9.0,4.0,4.0,22.0,100.0,1.0,11.0,1.0,9.0,21.0,2.0,1.0,3.0,,1.0,,7.0,2.0,1.0,2.0,,2.0,2.0,4.0,3.0,5.0,6.0,5.0,6.0,1.0,1.0,0.0,0.0,Tv,Magazine, ,5.0,6.0,5.0,6.0,1.0,1.0,0.0,0.0,Rtl,Essentiel, ,5.0,6.0,5.0,5.0,4.0,5.0,6.0,5.0,6.0,5.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,5.0,5.0,6.0,2.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,3.0,2.0,3.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,2.0,2.0,2.0,3.0,1.0,2.0,3.0,4.0,3.0,1.0,8.0,,,,,,,,,,,,,,,,,5.0,2.0,,,,,,,,,,,,,,,7.0,7.0,8.0,7.0,8.0,7.0,1.3375413376191532
2860lrvcq,1.0,3.0,3.0,4.0,4.0,22.0,100.0,1.0,11.0,1.0,12.0,24.0,2.0,1.0,3.0,,1.0,,8.0,2.0,1.0,4.0,,1.0,2.0,3.0,3.0,7.0,8.0,6.0,1.0,1.0,1.0,1.0,0.0,Rtl,Essentiel,Virgule,5.0,5.0,4.0,1.0,1.0,1.0,1.0,0.0,Radio,Internet,Télévision,4.0,5.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,4.0,8.0,1.0,1.0,4.0,1.0,1.0,1.0,2.0,1.0,3.0,3.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,4.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,3.0,2.0,3.0,2.0,4.0,2.0,4.0,5.0,1.0,7.0,,,,,,,,,,,,,,,,,14.0,1.0,,,,,,,,,,,,,,,3.0,10.0,3.0,7.0,2.0,1.0,1.6573489485684338
9056dbvuv,1.0,3.0,3.0,4.0,4.0,22.0,100.0,1.0,11.0,1.0,12.0,24.0,2.0,1.0,3.0,,1.0,,8.0,2.0,1.0,2.0,,2.0,2.0,4.0,3.0,2.0,7.0,3.0,4.0,1.0,1.0,1.0,0.0,rtl.lu,actualité sur internet, France2,2.0,8.0,3.0,3.0,1.0,1.0,1.0,0.0," Actualité sur internet, l'AFP par exemple",  France2,  Application sur smartphone,8.0,7.0,8.0,2.0,7.0,8.0,1.0,2.0,1.0,6.0,1.0,7.0,8.0,2.0,1.0,8.0,1.0,1.0,1.0,4.0,3.0,5.0,5.0,2.0,1.0,1.0,2.0,3.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,3.0,1.0,2.0,2.0,4.0,1.0,3.0,3.0,2.0,9.0,,,,,,,,,,,,,,,,,5.0,1.0,,,,,,,,,,,,,,,3.0,10.0,3.0,8.0,1.0,1.0,1.6573489485684338
6398qksbh,1.0,4.0,3.0,4.0,4.0,22.0,100.0,1.0,11.0,1.0,12.0,23.0,4.0,1.0,3.0,,1.0,,8.0,2.0,1.0,3.0,,1.0,2.0,3.0,4.0,3.0,8.0,6.0,2.0,1.0,1.0,1.0,0.0,Bbc,Bloomberg,Le monde,3.0,8.0,6.0,1.0,1.0,1.0,1.0,0.0,Bbc,Le monde,Bloomberg,2.0,6.0,2.0,6.0,5.0,1.0,1.0,4.0,1.0,4.0,1.0,2.0,7.0,1.0,1.0,4.0,1.0,1.0,1.0,2.0,2.0,4.0,3.0,1.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,3.0,2.0,1.0,1.0,4.0,1.0,5.0,5.0,2.0,7.0,,,,,,,,,,,,,,,,,5.0,1.0,,,,,,,,,,,,,,,1.0,10.0,4.0,10.0,1.0,1.0,1.3375413376191532
1444msyse,1.0,2.0,3.0,4.0,4.0,22.0,100.0,1.0,11.0,1.0,9.0,23.0,2.0,1.0,3.0,,1.0,,8.0,2.0,1.0,2.0,,2.0,2.0,3.0,3.0,1.0,6.0,1.0,1.0,1.0,1.0,1.0,0.0,Internet,Presse,Radio,1.0,8.0,4.0,4.0,1.0,1.0,1.0,0.0,Le Figaro,Le Monde,Courrier International,6.0,4.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,4.0,1.0,5.0,1.0,2.0,10.0,,,,,,,,,,,,,,,,,7.0,1.0,,,,,,,,,,,,,,,3.0,10.0,1.0,10.0,1.0,1.0,2.5752606277389685
7645elbry,2.0,4.0,2.0,2.0,2.0,22.0,100.0,1.0,11.0,1.0,12.0,24.0,4.0,1.0,3.0,,1.0,,8.0,2.0,3.0,3.0,,2.0,2.0,3.0,3.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,Rtl,Lessentiel, ,8.0,8.0,8.0,4.0,1.0,0.0,0.0,0.0,Le monde, , ,4.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,4.0,1.0,1.0,7.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,5.0,3.0,4.0,1.0,4.0,1.0,1.0,2.0,1.0,1.0,4.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,5.0,2.0,3.0,2.0,2.0,2.0,4.0,3.0,3.0,4.0,2.0,5.0,,,,,,,,,,,,,,,,,4.0,1.0,,,,,,,,,,,,,,,2.0,10.0,4.0,8.0,10.0,6.0,1.0968510239386609
5569yufyt,1.0,3.0,98.0,4.0,4.0,21.0,100.0,1.0,11.0,1.0,11.0,24.0,3.0,3.0,3.0,,1.0,,8.0,2.0,1.0,3.0,,1.0,2.0,3.0,4.0,1.0,8.0,3.0,3.0,1.0,1.0,1.0,0.0,Rtl,L’essentiel,  Paperjam,1.0,8.0,3.0,3.0,1.0,1.0,1.0,0.0,  Rtl,  L’essentiel,    Paperjam,6.0,1.0,1.0,8.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,8.0,1.0,3.0,1.0,1.0,1.0,8.0,3.0,5.0,5.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,1.0,4.0,2.0,3.0,4.0,4.0,4.0,1.0,4.0,,,,,,,,,,,,,,,,,18.0,1.0,,,,,,,,,,,,,,,6.0,8.0,4.0,9.0,2.0,1.0,1.6573489485684338
7687fdnpo,2.0,4.0,2.0,2.0,2.0,22.0,100.0,1.0,16.0,2.0,11.0,41.0,6.0,1.0,3.0,,1.0,,4.0,2.0,1.0,4.0,,1.0,2.0,4.0,4.0,8.0,8.0,6.0,3.0,1.0,1.0,1.0,0.0,L’essentiel,  RTL,  Latina,8.0,8.0,8.0,2.0,1.0,1.0,1.0,0.0,  CNN Portugal,  CMTV,  CM,8.0,6.0,8.0,8.0,6.0,1.0,1.0,8.0,3.0,8.0,8.0,1.0,8.0,2.0,1.0,5.0,1.0,1.0,1.0,5.0,4.0,5.0,6.0,2.0,4.0,5.0,5.0,5.0,4.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,3.0,3.0,1.0,2.0,2.0,4.0,4.0,4.0,5.0,1.0,6.0,,,,,,,,,,,,,,,,,5.0,1.0,,,,,,,,,,,,,,,3.0,10.0,2.0,10.0,5.0,10.0,1.0968510239386609
3756nvmah,2.0,3.0,4.0,4.0,4.0,22.0,100.0,1.0,11.0,1.0,11.0,23.0,3.0,3.0,3.0,,1.0,,6.0,2.0,1.0,2.0,,3.0,2.0,6.0,3.0,1.0,5.0,5.0,1.0,1.0,1.0,0.0,0.0,Rtl,L’essenciel, ,1.0,6.0,3.0,2.0,1.0,1.0,0.0,0.0,  Bbc,  The times, ,5.0,1.0,2.0,1.0,3.0,1.0,1.0,7.0,1.0,8.0,1.0,7.0,8.0,1.0,1.0,2.0,1.0,5.0,1.0,5.0,5.0,5.0,3.0,3.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,3.0,3.0,2.0,3.0,1.0,2.0,2.0,4.0,3.0,1.0,7.0,,,,,,,,,,,,,,,,,5.0,1.0,,,,,,,,,,,,,,,1.0,6.0,1.0,8.0,10.0,8.0,1.3591093150786506
8600gthim,2.0,3.0,6.0,4.0,4.0,16.0,100.0,1.0,11.0,1.0,10.0,24.0,2.0,3.0,3.0,,1.0,,7.0,2.0,1.0,4.0,,3.0,3.0,1.0,1.0,4.0,8.0,7.0,2.0,1.0,1.0,1.0,0.0,Rtl,Luxembourger wort,Tageblatt,1.0,8.0,1.0,1.0,1.0,0.0,0.0,0.0,Spiegel, , ,1.0,1.0,8.0,8.0,8.0,1.0,1.0,8.0,1.0,2.0,1.0,2.0,8.0,1.0,1.0,4.0,1.0,1.0,1.0,8.0,3.0,1.0,5.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,3.0,3.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,3.0,2.0,3.0,1.0,5.0,1.0,5.0,2.0,1.0,9.0,,,,,,,,,,,,,,,,,5.0,3.0,,,,,,,,,,,,,,,8.0,4.0,10.0,10.0,1.0,1.0,1.3591093150786506
4802rwcze,1.0,3.0,5.0,4.0,4.0,22.0,100.0,1.0,11.0,1.0,12.0,23.0,1.0,3.0,3.0,,1.0,,8.0,2.0,1.0,2.0,,3.0,2.0,2.0,2.0,1.0,5.0,6.0,2.0,0.0,1.0,0.0,0.0, ,RTL, ,3.0,8.0,8.0,2.0,1.0,1.0,1.0,0.0,HLN,GVA,BRF2,3.0,3.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,3.0,1.0,5.0,8.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,2.0,2.0,3.0,3.0,3.0,3.0,4.0,2.0,2.0,2.0,8.0,,,,,,,,,,,,,,,,,11.0,1.0,,,,,,,,,,,,,,,3.0,7.0,6.0,10.0,1.0,1.0,1.6573489485684338
1349tvypy,1.0,3.0,5.0,4.0,4.0,22.0,100.0,1.0,11.0,1.0,13.0,24.0,3.0,1.0,3.0,,1.0,,6.0,2.0,3.0,4.0,,3.0,4.0,1.0,1.0,6.0,8.0,3.0,1.0,1.0,1.0,1.0,0.0,internet,tv,radio,6.0,8.0,3.0,1.0,0.0,0.0,0.0,1.0, , , ,8.0,1.0,8.0,8.0,8.0,1.0,1.0,8.0,1.0,5.0,1.0,1.0,8.0,8.0,1.0,6.0,1.0,1.0,1.0,6.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,3.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,1.0,1.0,3.0,4.0,5.0,1.0,5.0,5.0,1.0,8.0,,,,,,,,,,,,,,,,,7.0,1.0,,,,,,,,,,,,,,,7.0,10.0,7.0,10.0,8.0,7.0,1.6573489485684338
